text,intent,slot
please execute git fetch if possible because I need Gmail...,run_command,git fetch
bro mute the sound when you can!,mute,
can you pull up lab_manual.txt,search_file,lab_manual.txt
"um, move invoice.json to Desktop!",move_file,invoice.json
pls turn the volume up now,volume_up,
"ok, turn the volume up ty",volume_up,
"um, turn the volume down lol I need it urgently!",volume_down,
"OK, MAKE IT LOUDER...",volume_up,
Bro DELete LaB_manUal.doCx,delete_file,lab_manual.docx
can you open my finskin project right now,open_project,FinSkin
yo start command git checkout main when you can,run_command,git checkout main
kindly look up best laptops 2026 lol,search_web,best laptops 2026
"ok, i used to use discord a lot now.",general_chat,
yo increase volume if possible.,volume_up,
can you go to stackoverflow.com thanks.,open_url,stackoverflow.com
can you delete package.xlsx!,delete_file,package.xlsx
quickly take me to settings asap,open_settings,
"ok, turn off sound",mute,
COULD YOU GO BACK A TRACK IF POSSIBLE...,previous_song,
bro google next.js tutorial,search_web,next.js tutorial
please quit Minecraft Launcher.,close_app,Minecraft Launcher
could you open clipboard manager real quick.,clipboard_history,
could you delete folder Semester4 please,delete_folder,Semester4
"actually, close YouTube Music before open Epic Games",multi_intent,YouTube Music;Epic Games
plz close Paint now!!,close_app,Paint
"actually, get rid of the Games folder now.",delete_folder,Games
hey power off thanks.,shutdown_pc,
quickly go to sleep!,sleep_pc,
bro open Music Player App real quick for today's work,open_project,Music Player App
hey execute command git clone ty,run_command,git clone
"actually, delete package.docx ty??",delete_file,package.docx
"ok, silence it when you can.",mute,
brightness down real quick for today's assignment!,brightness_down,
"actually, play a song thanks",play_music,
pull up draft ty,search_file,draft
"uh, brightness down if possible for today's work",brightness_down,
"ok, Lightroom isn't opening for some reason right now",general_chat,
can you rename utils.js ty.,rename_file,utils.js
could you create folder DBMS followed by open it,multi_intent,DBMS
plz get rid of the Backup folder when you can.,delete_folder,Backup
shut CMD off thanks,close_app,CMD
can you open Teams ty,open_app,Teams
"um, open photoshop after run git add . lol",multi_intent,Photoshop;git add .
"um, make it quieter real quick",volume_down,
"okay, look up best laptops 2026 now",search_web,best laptops 2026
can you rename folder React asap for today's assignment,rename_folder,React
CAN You MOVE PrEsENtAtiOn_DRAFT.PptX FOr ME!,move_file,presentation_draft.pptx
"ok, turn sound back on when you can",unmute,
kindly stop Android Studio ty??,close_app,Android Studio
pls new folder IEEE for me,create_folder,IEEE
PLZ SHUT EXCEL OFF ASAP!,close_app,Excel
"ok, what do you think of portfolio v2 right now",general_chat,
shut down the pc thanks!!,shutdown_pc,
can you visit chatgpt.com real quick??,open_url,chatgpt.com
plz make it quieter lol because I need Gmail,volume_down,
yo empty trash.,empty_recycle_bin,
dim the screen,brightness_down,
can you rename syllabus.md ty.,rename_file,syllabus.md
new folder Internship thanks,create_folder,Internship
YO VOLUME DOWN NOW.,volume_down,
can you move package.json,move_file,package.json
can you move assignment1.pptx asap,move_file,assignment1.pptx
can you delete README.css if possible!,delete_file,README.css
please fire up Google Sheets please,open_app,Google Sheets
"um, get rid of the file project_proposal when you can??",delete_file,project_proposal
silence it thanks,mute,
open WhatsApp please,open_app,WhatsApp
"so, rename the Hackathon folder for me",rename_folder,Hackathon
can you run python app.py now,run_command,python app.py
"uh, duplicate timetable.html for me",copy_file,timetable.html
"ok, where is budget.json if possible",search_file,budget.json
"um, open my Resume Website project thanks.",open_project,Resume Website
i'm looking for cover_letter ty,search_file,cover_letter
plz remove budget.css if possible...,delete_file,budget.css
restart now.,restart_pc,
yo I need Control Panel real quick,open_app,Control Panel
could you what tech stack did I use for Figma ty,general_chat,
can you create a folder named Pictures for me,create_folder,Pictures
"actually, open the site leetcode.com for the DBMS lab!!",open_url,leetcode.com
"OKAY, RENAME FOLDER WORK LOL",rename_folder,Work
open linkedin.com ty,open_url,linkedin.com
could you continue playing asap??,resume_music,
quickly make folder Pictures asap,create_folder,Pictures
pls restart my computer ty,restart_pc,
cOULD YOU FiRE uP pAint,open_app,Paint
please set up a folder for Screenshots real quick,create_folder,Screenshots
quickly go to stackoverflow.com thanks,open_url,stackoverflow.com
yo make a copy of timetable.xlsx,copy_file,timetable.xlsx
HEY MOVE SUMMARY.PPTX TO DESKTOP,move_file,summary.pptx
bro take me to linkedin.com lol,open_url,linkedin.com
plz screenshot this for me...,take_screenshot,
"um, logout now asap!",logout,
plz banana potato please.,unknown,
would you restart my computer when you can.,restart_pc,
PLS PAUSE IT FOR TODAY'S WORK,pause_music,
"ok, launch powerpoint and launch epic games real quick",multi_intent,PowerPoint;Epic Games
"uh, i used to use powerpoint a lot ty",general_chat,
quickly get slack open now.,open_app,Slack
couLD You MuTe tHe SOuNd,mute,
plz move index.xlsx to desktop please,move_file,index.xlsx
"um, play the next track if possible!!",next_song,
yo get rid of the file cover_letter.css if possible,delete_file,cover_letter.css
bro ......,unknown,
yo brightness down ty.,brightness_down,
can you close Visual Studio real quick,close_app,Visual Studio
can you open system settings when you can!!,open_settings,
please execute git fetch!,run_command,git fetch
"okay, delete dockerfile.txt if possible.",delete_file,Dockerfile.txt
can you move todo_list to Desktop when you can,move_file,todo_list
COULD YOU PLAY A SONG PLEASE,play_music,
"so, rename the Portfolio folder asap!!",rename_folder,Portfolio
pls let's work on Expense Tracker,open_project,Expense Tracker
can you unmute it please for today's work,unmute,
hey make a copy of notes.css thanks,copy_file,notes.css
would you start Windows Media Player real quick,open_app,Windows Media Player
"uh, look up next.js tutorial for me",search_web,next.js tutorial
"so, rename the Downloads folder asap",rename_folder,Downloads
"UM, UNMUTE IT RIGHT NOW!",unmute,
"actually, duplicate project_proposal.css now",copy_file,project_proposal.css
"um, start Chrome Beta if possible",open_app,Chrome Beta
yo search the web for cheap flights to goa ty,search_web,cheap flights to goa
"uh, turn off sound right now",mute,
"okaY, rENaMe FolDER portfoLio asap",rename_folder,Portfolio
"uh, rename package.xlsx to newname ty.",rename_file,package.xlsx
"uh, duplicate todo_list.py now.",copy_file,todo_list.py
kindly move test_cases.css to another folder please,move_file,test_cases.css
quickly delete folder games if possible,delete_folder,Games
quickly kill Visual Studio Code.,close_app,Visual Studio Code
BRO GO BACK A TRACK I FORGOT WHERE IT IS,previous_song,
"ok, turn off my computer asap",shutdown_pc,
would you restart my computer now,restart_pc,
can you rename utils.js ty,rename_file,utils.js
kindly reboot now,restart_pc,
"okay, trash the Downloads folder real quick",delete_folder,Downloads
"ok, new folder Python now",create_folder,Python
yo shutdown before close Battle.net,multi_intent,Battle.net
"actually, turn the volume down please",volume_down,
could you delete meeting_notes.html lol,delete_file,meeting_notes.html
can you rename meeting_notes.pptx when you can,rename_file,meeting_notes.pptx
bro I'm learning ParcelVision right now,general_chat,
"actually, take me to settings right now!",open_settings,
would you move script.pdf to another folder ty!,move_file,script.pdf
get rid of the file dbms_notes.py ty for today's work.,delete_file,dbms_notes.py
rename folder Semester4 now,rename_folder,Semester4
would you trash style.json right now.,delete_file,style.json
please show clipboard history now!,clipboard_history,
could you logout now when you can,logout,
kindly I'm looking for report.pptx,search_file,report.pptx
would you Telegram crashed on me yesterday right now,general_chat,
"so, launch GOG Galaxy then launch File Explorer real quick.",multi_intent,GOG Galaxy;File Explorer
"uh, clear trash when you can so i can browse",empty_recycle_bin,
"uh, clear trash if possible.",empty_recycle_bin,
"so, boot Discord right now!",open_app,Discord
can you find Dockerfile.pdf after open it right now,multi_intent,Dockerfile.pdf
hey Notes App is confusing asap,general_chat,
quickly move os_lab.xlsx to desktop when you can,move_file,os_lab.xlsx
"um, log out of this account asap??",logout,
"actually, get file explorer running ty",open_app,File Explorer
heY hoW Do i Fix thiS BUG,general_chat,
quickly volume up because I need Gmail??,volume_up,
please turn sound back on when you can,unmute,
would you find requirements.xlsx followed by open it,multi_intent,requirements.xlsx
"so, get rid of the file style.xlsx for me",delete_file,style.xlsx
kindly turn off my computer,shutdown_pc,
can you idk thanks!,unknown,
"um, sleep now",sleep_pc,
"uh, make a copy of invoice.pdf thanks",copy_file,invoice.pdf
bro empty the recycle bin please,empty_recycle_bin,
BrO sET Up A FOLDer fOR ScrEenShOTS plEaSE,create_folder,Screenshots
"ok, move meeting_notes.md to another folder please",move_file,meeting_notes.md
bro lock my pc thanks!!,lock_pc,
quickly remove folder Documents real quick,delete_folder,Documents
would you boot google sheets ty,open_app,Google Sheets
bro shutdown and then close google sheets when you can!!,multi_intent,Google Sheets
can you launch Firefox for me,open_app,Firefox
can you move resume_final.json real quick,move_file,resume_final.json
"uh, log out of this account right now",logout,
hey clear trash lol,empty_recycle_bin,
"um, open settings",open_settings,
kindly delete folder Resume ty,delete_folder,Resume
COULD YOU I NEED TO CHANGE A SETTING FOR THE DBMS LAB!,open_settings,
can you open the Calculator App project if possible,open_project,Calculator App
plz search for python vs javascript real quick.,search_web,python vs javascript
can you rename meeting_notes.pptx please,rename_file,meeting_notes.pptx
"uh, lower the volume",volume_down,
yo I'm proud of how Google Sheets turned out,general_chat,
"um, pause the song.",pause_music,
plz sleep mode asap,sleep_pc,
pls move invoice.css to another folder!!,move_file,invoice.css
bro remove folder Java ty,delete_folder,Java
please create folder Internship and open it asap,multi_intent,Internship
"uh, start command explorer . for me",run_command,explorer .
"could you shutdown, close Chrome Canary asap",multi_intent,Chrome Canary
quickly tell me about the Chrome Beta project right now,general_chat,
can you open the Portfolio Site project.,open_project,Portfolio Site
can you close chrome lol,close_app,Chrome
plz dim the screen real quick??,brightness_down,
hey unpause it thanks,resume_music,
"ok, open the site leetcode.com real quick.",open_url,leetcode.com
bro run git clone for me,run_command,git clone
"um, load project CareBridgeAI now",open_project,CareBridgeAI
get rid of the file project_proposal,delete_file,project_proposal
can you rename the file resume.txt if possible!,rename_file,resume.txt
please delete folder documents,delete_folder,Documents
hey search the web for best laptops 2026 right now.,search_web,best laptops 2026
pls make a copy of budget.json,copy_file,budget.json
"um, shutdown if possible.",shutdown_pc,
bro sign out.,logout,
pls shut down the pc lol,shutdown_pc,
could you trash the Hackathon folder I forgot where it is,delete_folder,Hackathon
kindly move invoice.css to another folder real quick??,move_file,invoice.css
could you rename folder school for me,rename_folder,School
"um, open system settings.",open_settings,
could you move script.docx to another folder when you can.,move_file,script.docx
kindly clear trash when you can,empty_recycle_bin,
plz empty trash thanks,empty_recycle_bin,
quickly pause it right now before the meeting??,pause_music,
plz visit stackoverflow.com when you can.,open_url,stackoverflow.com
hey alphawave is my favorite app for me,general_chat,
bro look up cheap flights to goa real quick it's lagging!,search_web,cheap flights to goa
shutdown now asap,shutdown_pc,
"uh, increase volume please.",volume_up,
quickly rename the AI folder ty.,rename_folder,AI
"actually, unmute right now",unmute,
would you take me to settings please,open_settings,
"okay, trash the Semester4 folder for me!!",delete_folder,Semester4
would you go to stackoverflow.com if possible...,open_url,stackoverflow.com
bro open project Resume Website please,open_project,Resume Website
"um, go to google.com if possible",open_url,google.com
"ACtualLY, dELEte pAckAGe Lol.",delete_file,package
"okay, resume music.",resume_music,
plz rename the ai folder for me.,rename_folder,AI
please make a copy of resume.txt.,copy_file,resume.txt
"okay, rename folder Music if possible for the DBMS lab",rename_folder,Music
plz execute command conda activate when you can,run_command,conda activate
pls take me to settings thanks for the DBMS lab,open_settings,
"okay, fire up OneNote lol!!",open_app,OneNote
plz go to google.com please,open_url,google.com
google python vs javascript ty,search_web,python vs javascript
pls take me to gmail.com lol.,open_url,gmail.com
please quit Snipping Tool if possible.,close_app,Snipping Tool
pls open Premiere Pro and run cargo build right now,multi_intent,Premiere Pro;cargo build
yo what did I copy earlier thanks,clipboard_history,
"so, previous song before the meeting",previous_song,
please shutdown and close Visual Studio for me.,multi_intent,Visual Studio
"uh, turn off sound when you can",mute,
"actually, what did I copy earlier asap",clipboard_history,
can you what do you think of YouTube Music,general_chat,
can you run docker compose up now,run_command,docker compose up
bro I need Figma shut down now if possible.,close_app,Figma
can you move config.pdf please,move_file,config.pdf
hey play music lol!,play_music,
"so, take me to linkedin.com for me!!",open_url,linkedin.com
"uh, search the web for best laptops 2026 asap.",search_web,best laptops 2026
can you find file invoice.py real quick,search_file,invoice.py
"okay, launch Google Sheets and launch Battle.net thanks.",multi_intent,Google Sheets;Battle.net
can you make a copy of syllabus.css please,copy_file,syllabus.css
please quit Git Bash real quick,close_app,Git Bash
"uh, execute command conda activate please for today's work",run_command,conda activate
"okay, execute command git push for me.",run_command,git push
"so, move assignment2.js to desktop thanks",move_file,assignment2.js
bro turn off sound real quick,mute,
could you play music right now!!,play_music,
yo kill Sublime Text it's lagging,close_app,Sublime Text
quickly rename the college folder asap,rename_folder,College
"ACTuALLY, QUit fiLE eXPLOReR.",close_app,File Explorer
"okay, pull up os_lab.xlsx ty.",search_file,os_lab.xlsx
would you rename the Backup folder asap,rename_folder,Backup
"okay, open Outlook.",open_app,Outlook
"actually, search for python vs javascript when you can",search_web,python vs javascript
search the web for weather bengaluru real quick before the meeting,search_web,weather bengaluru
set up a folder for Photos lol,create_folder,Photos
quickly tell me about the Firefox project asap,general_chat,
could you pull up notes_final.html real quick,search_file,notes_final.html
please launch Spotify after launch GOG Galaxy please,multi_intent,Spotify;GOG Galaxy
pls launch After Effects and then launch Terminal lol.,multi_intent,After Effects;Terminal
can you make a folder called Vacation now,create_folder,Vacation
hey how does Steam work,general_chat,
"um, open linkedin.com please!",open_url,linkedin.com
can you run docker compose up if possible,run_command,docker compose up
can you open the IEEE Paper project please.,open_project,IEEE Paper
remove folder java thanks??,delete_folder,Java
kindly locate Dockerfile.css asap,search_file,Dockerfile.css
"uh, rename folder Pictures asap??",rename_folder,Pictures
can you rename notes_final.pdf,rename_file,notes_final.pdf
kIndly OPen YouTubE.CoM wHEn YoU caN,open_url,youtube.com
kindly go to leetcode.com!,open_url,leetcode.com
pls pause music please,pause_music,
"uh, remove dbms_notes.txt please.",delete_file,dbms_notes.txt
quickly is Notepad better than its competitors,general_chat,
quickly open project MoodQuest then run git merge for me,multi_intent,MoodQuest;git merge
would you pause it ty,pause_music,
"uh, skip this song right now",next_song,
can you rename os_lab.txt please??,rename_file,os_lab.txt
would you make a folder called dbms now??,create_folder,DBMS
"so, I need CMD shut down now if possible",close_app,CMD
"actually, delete project_proposal.js please",delete_file,project_proposal.js
find todo_list.json ty,search_file,todo_list.json
I'm learning WebStorm right now asap!,general_chat,
can you close After Effects thanks!,close_app,After Effects
can you lower the volume when you can,volume_down,
"so, screenshot this",take_screenshot,
can you look up best laptops 2026 ty.,search_web,best laptops 2026
"ok, make it louder if possible",volume_up,
"uh, search the web for how to center a div please...",search_web,how to center a div
would you remove folder downloads for me,delete_folder,Downloads
"um, turn the volume up",volume_up,
can you rename report thanks.,rename_file,report
"uh, move presentation_draft.xlsx to another folder ty.",move_file,presentation_draft.xlsx
plz delete folder Games lol...,delete_folder,Games
sleep mode right now,sleep_pc,
"uh, lower the brightness for me for the DBMS lab??",brightness_down,
pls make a copy of budget.json!,copy_file,budget.json
"okay, how does Visual Studio work lol.",general_chat,
"uh, open file todo.pptx.",search_file,todo.pptx
"actually, google weather bengaluru if possible",search_web,weather bengaluru
yo trash the Downloads folder if possible...,delete_folder,Downloads
hey where is todo_list.xlsx lol!,search_file,todo_list.xlsx
"uh, terminate VLC ty.",close_app,VLC
hey play the last song please,previous_song,
could you open ChatBot for today's work!,open_project,ChatBot
hey empty trash please i need it urgently,empty_recycle_bin,
open steam please if possible,open_app,Steam
hey set up a folder for Notes please!,create_folder,Notes
please mute the sound if possible.,mute,
"okay, remove folder React asap??",delete_folder,React
pLs fInd resUMe_lAteST.HtmL riGht noW.,search_file,resume_latest.html
please turn the volume up please,volume_up,
kindly mute the sound lol,mute,
shutdown and close Brave lol,multi_intent,Brave
"actually, go to chatgpt.com right now...",open_url,chatgpt.com
kindly get rid of the file invoice for me it's lagging,delete_file,invoice
bro start command flask run it's lagging,run_command,flask run
"so, make a copy of final_report.html real quick.",copy_file,final_report.html
pls open chatgpt.com for me for today's work,open_url,chatgpt.com
"okay, create folder os after open it lol.",multi_intent,OS
yo sign out,logout,
please rename the file final_report.html right now,rename_file,final_report.html
pls pull up assignment2.txt real quick,search_file,assignment2.txt
"actually, log me out asap",logout,
could you screenshot this,take_screenshot,
kindly switch to my compiler project project please??,open_project,Compiler Project
would you close Teams!,close_app,Teams
hey make it quieter thanks I forgot where it is,volume_down,
rename the dbms folder.,rename_folder,DBMS
"WOULD YOU HEY, PULL UP ZOOM WHEN YOU CAN.",open_app,Zoom
kindly empty trash,empty_recycle_bin,
"uh, restart my computer",restart_pc,
bro turn the volume up thanks,volume_up,
"ok, spin up telegram",open_app,Telegram
plz what did I copy earlier real quick,clipboard_history,
"uh, recipe app isn't opening for some reason",general_chat,
plz run python app.py followed by run git commit lol.,multi_intent,python app.py;git commit
yo search for invoice.pdf right now.,search_file,invoice.pdf
quickly next song thanks,next_song,
COULD YOU CREATE DIRECTORY WORK THANKS!,create_folder,Work
"uh, get rid of calculator when you can.",close_app,Calculator
"actually, look up best laptops 2026 asap",search_web,best laptops 2026
could you take a screenshot now,take_screenshot,
"okay, take me to settings lol",open_settings,
please rename todo.txt to newname please.,rename_file,todo.txt
quickly show clipboard history,clipboard_history,
plz search the web for best laptops 2026,search_web,best laptops 2026
"uh, start project Blog Site lol.",open_project,Blog Site
could you increase brightness asap,brightness_up,
please make a copy of resume.pdf asap,copy_file,resume.pdf
can you rename os_lab.md thanks before the meeting,rename_file,os_lab.md
"um, visit stackoverflow.com right now!",open_url,stackoverflow.com
"okay, take me to settings",open_settings,
"ok, look up python vs javascript when you can...",search_web,python vs javascript
yo skip this song if possible so i can browse,next_song,
can you rename app.json asap.,rename_file,app.json
yo delete folder Backup thanks.,delete_folder,Backup
pls create folder IEEE and open it!,multi_intent,IEEE
"actually, get Excel open asap",open_app,Excel
pls random text lol so I can browse!!,unknown,
kindly open quiz app please,open_project,Quiz App
hey I need a new folder called Images for today's work.,create_folder,Images
plz duplicate draft.docx please for today's work,copy_file,draft.docx
plz copy notes.py asap,copy_file,notes.py
please rename cover_letter.js to newname thanks.,rename_file,cover_letter.js
yo open project Weather App and then run docker build??,multi_intent,Weather App;docker build
"actually, look up weather bengaluru",search_web,weather bengaluru
