text,intent,slot
"ok, previous song ty because I need Gmail",previous_song,
"uh, rename invoice.py to newname now",rename_file,invoice.py
"ok, rename the Python folder please",rename_folder,Python
kindly Snipping Tool crashed on me yesterday now.,general_chat,
quickly rename timetable.json to newname when you can for the dbms lab,rename_file,timetable.json
can you move invoice.py asap!!,move_file,invoice.py
plz pause music right now??,pause_music,
quickly trash the Hackathon folder if possible,delete_folder,Hackathon
quickly remove invoice.txt right now.,delete_file,invoice.txt
can you delete resume.js.,delete_file,resume.js
"um, move summary.pptx to Desktop lol!",move_file,summary.pptx
"actually, delete style.xlsx thanks for today's work.",delete_file,style.xlsx
can you bring up WhatsApp right now,open_app,WhatsApp
please previous song lol,previous_song,
bro unmute for me,unmute,
kindly open project budget tracker after run docker compose up real quick,multi_intent,Budget Tracker;docker compose up
hey remove folder Work real quick,delete_folder,Work
plz let's work on chat app for me.,open_project,Chat App
"ok, rename the file Dockerfile.pptx.",rename_file,Dockerfile.pptx
can you unpause it ty,resume_music,
can you rename meeting_notes.json ty!,rename_file,meeting_notes.json
plz put the pc to sleep right now.,sleep_pc,
pls pull up draft real quick I need it urgently,search_file,draft
quickly create directory work.,create_folder,Work
"ok, resume music if possible...",resume_music,
"so, play something",play_music,
PLZ RENAME THE DBMS FOLDER REAL QUICK,rename_folder,DBMS
kindly move report.pptx to desktop...,move_file,report.pptx
could you open file todo_list.py right now,search_file,todo_list.py
"ok, run python main.py ty!",run_command,python main.py
pls execute git merge when you can,run_command,git merge
please open leetcode.com lol,open_url,leetcode.com
"okay, unmute it asap.",unmute,
hey look up cheap flights to goa thanks I forgot where it is,search_web,cheap flights to goa
pls rename assignment1.pptx to newname,rename_file,assignment1.pptx
kindly play the next track right now,next_song,
"actually, lower the brightness thanks.",brightness_down,
could you locate README.md please.,search_file,README.md
hey launch project Compiler Project,open_project,Compiler Project
plz I need Chrome shut down now lol!,close_app,Chrome
HEY MUTE THE SOUND ASAP,mute,
can you capture the screen lol,take_screenshot,
plz let's work on Todo App thanks,open_project,Todo App
would you make the screen brighter now,brightness_up,
could you restart my computer now...,restart_pc,
can you move resume real quick before the meeting,move_file,resume
COULD YOU ...... LOL FOR TODAY'S WORK!!,unknown,
"um, rename notes_final.md to newname lol.",rename_file,notes_final.md
"ok, delete style.xlsx",delete_file,style.xlsx
plz skip this song ty,next_song,
bro remove folder school lol,delete_folder,School
could you restart my computer ty,restart_pc,
would you shutdown followed by close discord asap!!,multi_intent,Discord
can you move license.docx please,move_file,LICENSE.docx
could you open project Aquina and then run git merge real quick??,multi_intent,Aquina;git merge
can you create a folder named Screenshots now!!,create_folder,Screenshots
can you rename script.json lol!,rename_file,script.json
CAN YOU RENAME REPORT,rename_file,report
"uh, unpause it thanks",resume_music,
HEY LOWER THE VOLUME,volume_down,
can you open the chatbot project thanks,open_project,ChatBot
pls rename the file todo.py right now!!,rename_file,todo.py
"okay, have you used CMD before asap",general_chat,
yo unmute now.,unmute,
open WhatsApp thanks,open_app,WhatsApp
quickly make a copy of config.js ty.,copy_file,config.js
hey copy resume_final.css asap.,copy_file,resume_final.css
bro trash assignment2.py,delete_file,assignment2.py
pls remove index.py when you can,delete_file,index.py
"okay, duplicate LICENSE.docx right now",copy_file,LICENSE.docx
yo rename folder Downloads for the DBMS lab??,rename_folder,Downloads
"okay, pull up marketshield project if possible.",open_project,MarketShield
PLEASE EXECUTE CARGO BUILD PLEASE,run_command,cargo build
can you run cargo run right now,run_command,cargo run
can you move lab_manual for me!,move_file,lab_manual
"so, is visual studio code better than its competitors.",general_chat,
would you get rid of the images folder!!,delete_folder,Images
kindly lock my pc thanks.,lock_pc,
plz increase brightness ty,brightness_up,
"okay, open clipboard manager for me",clipboard_history,
google cheap flights to goa real quick.,search_web,cheap flights to goa
would you remove folder Videos asap!,delete_folder,Videos
"okay, make a copy of requirements.txt!",copy_file,requirements.txt
would you remove folder Desktop for me!,delete_folder,Desktop
"actually, take me to settings real quick",open_settings,
kindly rename the file project_proposal.txt when you can,rename_file,project_proposal.txt
can you lower the volume asap,volume_down,
"so, turn the volume up now...",volume_up,
"so, find file style.pptx please",search_file,style.pptx
FIND FILE MAIN.MD THANKS,search_file,main.md
"OK, PULL UP MOVIE RECOMMENDER PROJECT LOL",open_project,Movie Recommender
"SO, TAKE ME TO LINKEDIN.COM RIGHT NOW",open_url,linkedin.com
hey close task manager before open notepad if possible,multi_intent,Task Manager;Notepad
kindly todo app has a memory leak asap,general_chat,
can you get After Effects running if possible??,open_app,After Effects
would you previous song lol,previous_song,
"uh, rename folder desktop lol!!",rename_folder,Desktop
"uh, rename the file resume!",rename_file,resume
"okay, let's work on internship project lol...",open_project,Internship Project
pls i'm looking for presentation_draft.txt please,search_file,presentation_draft.txt
can you sign out thanks,logout,
"okay, look for presentation_draft.md",search_file,presentation_draft.md
"UH, SHUT DOWN PHOTOSHOP.",close_app,Photoshop
"ok, thanks a lot asap",general_chat,
could you rename the Backup folder,rename_folder,Backup
"uh, open the site gmail.com now",open_url,gmail.com
rename dbms_notes.docx to newname right now!!,rename_file,dbms_notes.docx
would you open the site leetcode.com for me.,open_url,leetcode.com
can you move shopping_list.xlsx thanks,move_file,shopping_list.xlsx
please I want to use PowerPoint??,open_app,PowerPoint
"um, find file report right now",search_file,report
please find file app lol!!,search_file,app
hey open project E-commerce Site,open_project,E-commerce Site
kindly go to gmail.com if possible!!,open_url,gmail.com
can you rename syllabus.md please!,rename_file,syllabus.md
quickly unmute it so I can browse,unmute,
would you stop Skype lol,close_app,Skype
clear trash real quick,empty_recycle_bin,
can you rename index.py real quick because I need Gmail,rename_file,index.py
hey unmute asap i forgot where it is,unmute,
"uh, rename package.xlsx to newname.",rename_file,package.xlsx
"uh, where is ppt_final.py",search_file,ppt_final.py
"ok, pause the song please.",pause_music,
pls Calculator App is my favorite app,general_chat,
hey previous song right now,previous_song,
"so, I need a new folder called OS.",create_folder,OS
"okay, visit stackoverflow.com!",open_url,stackoverflow.com
open the site linkedin.com if possible,open_url,linkedin.com
can you run git clone now,run_command,git clone
hey remove index.py if possible so I can browse,delete_file,index.py
"ACTUALLY, MOVE ASSIGNMENT1.DOCX TO DESKTOP IF POSSIBLE.",move_file,assignment1.docx
KInDly UnPAUSE It ty I fOrGOt wHere it iS,resume_music,
"okay, volume up if possible",volume_up,
"pls shutdown, close Epic Games!",multi_intent,Epic Games
quickly rename the Projects folder,rename_folder,Projects
"um, remove folder Semester4 for today's assignment.",delete_folder,Semester4
heY lOaD pRoJeCT RideWiSE ASAP,open_project,RideWise
"actually, visit stackoverflow.com",open_url,stackoverflow.com
"ok, remove folder React real quick I need it urgently.",delete_folder,React
"actually, resume music",resume_music,
CaN YOU MOVe packAgE.JsON wHEN YOU CAN.,move_file,package.json
can you create a folder named React now.,create_folder,React
would you start playing music asap,play_music,
kindly next song when you can so I can browse,next_song,
could you shut down file explorer if possible??,close_app,File Explorer
plz locate index.txt lol,search_file,index.txt
"uh, sleep now when you can",sleep_pc,
quickly play the last song,previous_song,
quickly make it quieter ty,volume_down,
can you delete resume_final.js thanks,delete_file,resume_final.js
get rid of the file syllabus.py.,delete_file,syllabus.py
"uh, execute code . ty",run_command,code .
"uh, trash the Photos folder...",delete_folder,Photos
hey make a folder called desktop right now,create_folder,Desktop
random text ty??,unknown,
yo delete utils.pdf if possible,delete_file,utils.pdf
open premiere pro please ty,open_app,Premiere Pro
kindly take me to linkedin.com for today's work,open_url,linkedin.com
bro open the site gmail.com please before the meeting.,open_url,gmail.com
please take me to settings when you can??,open_settings,
pls hmmmm if possible,unknown,
could you let's work on todo app if possible...,open_project,Todo App
"ACTUALLY, DUPLICATE ASSIGNMENT1.PPTX RIGHT NOW",copy_file,assignment1.pptx
please is Canva better than its competitors lol,general_chat,
pls lock my pc if possible!,lock_pc,
"actually, make a copy of main.json lol!!",copy_file,main.json
hey lower the volume for me...,volume_down,
can you search for todo real quick.,search_file,todo
quickly get rid of the file Dockerfile.html,delete_file,Dockerfile.html
can you copy project_proposal.pdf thanks.,copy_file,project_proposal.pdf
hey open up cmd if possible,open_app,CMD
kindly E-commerce Site has a memory leak thanks.,general_chat,
would you look up how to center a div lol,search_web,how to center a div
"actually, remove ppt_final.txt",delete_file,ppt_final.txt
"okay, start playing music if possible.",play_music,
can you move dbms_notes.xlsx now,move_file,dbms_notes.xlsx
can you shutdown now thanks...,shutdown_pc,
"ok, mute the sound when you can",mute,
bro show clipboard history asap!,clipboard_history,
can you trash Dockerfile.pdf asap,delete_file,Dockerfile.pdf
please I like ContractPulse!,general_chat,
please move test_cases.css to another folder when you can,move_file,test_cases.css
"so, unmute it.",unmute,
"uh, look for meeting_notes.txt because I need Gmail",search_file,meeting_notes.txt
kindly lock the screen right now for today's work,lock_pc,
"ok, show clipboard history",clipboard_history,
PLEASE EXECUTE DOCKER BUILD,run_command,docker build
what tech stack did i use for after effects now,general_chat,
bro look for project_proposal.xlsx ty,search_file,project_proposal.xlsx
quickly screenshot this ty,take_screenshot,
rename test_cases to newname real quick,rename_file,test_cases
bro continue playing for me,resume_music,
"um, open project flask api after run explorer . if possible??",multi_intent,Flask API;explorer .
can you turn the volume down real quick.,volume_down,
can you move assignment2.pptx to another folder if possible,move_file,assignment2.pptx
please continue playing,resume_music,
do we have a file called assignment2.docx,search_file,assignment2.docx
"ok, lock now for the dbms lab",lock_pc,
could you run command docker build,run_command,docker build
brightness down lol before the meeting,brightness_down,
yo rename the Semester4 folder for me.,rename_folder,Semester4
would you put the pc to sleep lol!,sleep_pc,
plz increase volume ty,volume_up,
could you silence it thanks.,mute,
"UM, fINd cOnFig.xLSx Ty",search_file,config.xlsx
kindly create folder Desktop then open it thanks!,multi_intent,Desktop
"OK, MAKE IT QUIETER LOL",volume_down,
"so, go to gmail.com for today's assignment!!",open_url,gmail.com
CAN YOU MAKE FOLDER ASSIGNMENTS,create_folder,Assignments
please restart my computer for me,restart_pc,
can you close Google Chrome if possible??,close_app,Google Chrome
yo shutdown then close Chrome real quick.,multi_intent,Chrome
hey shutdown now,shutdown_pc,
yo turn the volume down for me,volume_down,
"so, make folder Work when you can",create_folder,Work
yo execute command pip freeze ty??,run_command,pip freeze
can you I really like using Internship Project thanks,general_chat,
can you let's work on resume website for me,open_project,Resume Website
pls Movie Recommender uses too much RAM ty!,general_chat,
"ok, do we have a file called assignment2.docx if possible!",search_file,assignment2.docx
hey capture the screen.,take_screenshot,
"ACTUALLY, RESTART MY COMPUTER ASAP.",restart_pc,
"okay, make a copy of main.md thanks",copy_file,main.md
bro move final_report.md to another folder when you can,move_file,final_report.md
please quit Paint ty.,close_app,Paint
"so, make it quieter now.",volume_down,
can you shut Excel off before the meeting,close_app,Excel
would you empty trash asap,empty_recycle_bin,
cOulD yoU tELL me about THE muSiC playEr APp project RiGHt nOw,general_chat,
yo launch after effects when you can,open_app,After Effects
"actually, volume down real quick",volume_down,
can you unpause it if possible.,resume_music,
plz open visual studio code,open_app,Visual Studio Code
can you move resume.css real quick!,move_file,resume.css
yo capture the screen when you can??,take_screenshot,
yo brightness down real quick!,brightness_down,
hey where is invoice_2026.html ty.,search_file,invoice_2026.html
CAN YOU RENAME SUMMARY.TXT LOL,rename_file,summary.txt
WOULD YOU MOVE INVOICE_2026.PY TO DESKTOP PLEASE,move_file,invoice_2026.py
could you next song,next_song,
"um, i need to change a setting if possible",open_settings,
"uh, make folder School if possible",create_folder,School
plz google cheap flights to goa please!,search_web,cheap flights to goa
"so, run docker build thanks I forgot where it is",run_command,docker build
yo rename the Python folder asap,rename_folder,Python
can you rename the file app.pptx real quick,rename_file,app.pptx
"so, search for weather bengaluru",search_web,weather bengaluru
please lock now right now for today's assignment!,lock_pc,
kindly rename requirements.txt to newname real quick,rename_file,requirements.txt
could you show clipboard history real quick,clipboard_history,
"uh, clear trash when you can!",empty_recycle_bin,
unmute it lol.,unmute,
would you pause the song if possible,pause_music,
"ok, unmute now",unmute,
please rename project_proposal.docx to newname right now!,rename_file,project_proposal.docx
"um, 12345 right now",unknown,
quickly pause the song for me.,pause_music,
quickly reboot the pc please,restart_pc,
could you look for project_proposal.xlsx if possible.,search_file,project_proposal.xlsx
could you google python vs javascript,search_web,python vs javascript
make a copy of resume.docx when you can,copy_file,resume.docx
WOULD YOU HOW DO I FIX THIS BUG,general_chat,
yo move invoice_2026.pdf to Desktop when you can,move_file,invoice_2026.pdf
"uh, run npm start and run npm start lol",multi_intent,npm start;npm start
"Um, sHuT down the PC",shutdown_pc,
quickly google best laptops 2026 lol,search_web,best laptops 2026
"actually, screenshot this now.",take_screenshot,
could you pause music if possible!,pause_music,
COUld You STArt cOMMaND NPM Test!,run_command,npm test
rENAme The fILe bUDgeT.jSON wHeN yoU Can,rename_file,budget.json
yo brightness up ty!,brightness_up,
play a song if possible.,play_music,
pls sign out now.,logout,
could you make a copy of Dockerfile.css if possible,copy_file,Dockerfile.css
"ok, move os_lab.pptx to Desktop if possible",move_file,os_lab.pptx
quickly trash the Photos folder asap,delete_folder,Photos
bro lower the brightness please,brightness_down,
"uh, I need to change a setting now for today's assignment",open_settings,
"um, rename the Python folder now it's lagging",rename_folder,Python
increase volume,volume_up,
"okay, resume music!",resume_music,
kindly lower the volume real quick!,volume_down,
"ok, brightness up.",brightness_up,
quickly move os_lab.xlsx to Desktop thanks,move_file,os_lab.xlsx
"okay, what tech stack did I use for Portfolio please",general_chat,
bro open the site leetcode.com,open_url,leetcode.com
quickly spin up Visual Studio if possible...,open_app,Visual Studio
"uh, make folder archive thanks.",create_folder,Archive
plz resume music please before the meeting,resume_music,
"actually, pause music thanks",pause_music,
bro look up next.js tutorial,search_web,next.js tutorial
can you delete notes_final.pdf,delete_file,notes_final.pdf
kindly run Chrome if possible,open_app,Chrome
"uh, rename folder java thanks.",rename_folder,Java
"ok, Teams has a memory leak now",general_chat,
can you rename style.txt real quick??,rename_file,style.txt
rename assignment1.pptx to newname ty.,rename_file,assignment1.pptx
pls what did I copy earlier if possible,clipboard_history,
bro move config.html to desktop when you can!,move_file,config.html
"ok, Weather App has a memory leak for me!",general_chat,
"um, make it louder for me",volume_up,
can you close brave please,close_app,Brave
kiNdLy DELeTe FOLdER dbMS ty.,delete_folder,DBMS
yo rename folder internship,rename_folder,Internship
bro copy notes.pdf...,copy_file,notes.pdf
bro google cheap flights to goa please,search_web,cheap flights to goa
would you pause the song,pause_music,
can you resume music if possible,resume_music,
"okay, pull up test_cases.js.",search_file,test_cases.js
"so, open discord followed by run git push when you can.",multi_intent,Discord;git push
"actually, let's open webstorm if possible.",open_app,WebStorm
please I like Canva asap!,general_chat,
kindly brightness up real quick,brightness_up,
can you rename draft.json please.,rename_file,draft.json
could you rename os_lab.html to newname,rename_file,os_lab.html
could you please open Notepad thanks.,open_app,Notepad
could you next song right now.,next_song,
kindly delete folder portfolio if possible!,delete_folder,Portfolio
pLs ClOsE sETtiNGS thAnkS!,close_app,Settings
remove folder images for me,delete_folder,Images
open firefox please for me for today's work,open_app,Firefox
CAN YOU MOVE DOCKERFILE.PPTX WHEN YOU CAN,move_file,Dockerfile.pptx
"uh, start project parcelvision i forgot where it is",open_project,ParcelVision
please what tech stack did I use for ChatBot,general_chat,
would you turn the volume up when you can,volume_up,
"so, load Chrome Beta right now",open_app,Chrome Beta
"so, what is vlc for me",general_chat,
CAN YOU MOVE LAB_MANUAL NOW BECAUSE I NEED GMAIL,move_file,lab_manual
bro delete utils.pdf please,delete_file,utils.pdf
plz delete index.pptx ty,delete_file,index.pptx
can you play a song ty,play_music,
plz open settings now,open_settings,
could you end Outlook lol!!,close_app,Outlook
bro rename the Photos folder if possible,rename_folder,Photos
"ok, search the web for cheap flights to goa!",search_web,cheap flights to goa
bro visit google.com lol...,open_url,google.com
bro dim the screen please.,brightness_down,
bro play a song if possible.,play_music,
yo turn off sound right now,mute,
would you run git clone thanks,run_command,git clone
can you execute command git clone right now!!,run_command,git clone
bro remove summary.pdf??,delete_file,summary.pdf
yo play the next track asap for today's work.,next_song,
kindly go to youtube.com when you can,open_url,youtube.com
"ok, let's work on resume website it's lagging!",open_project,Resume Website
"ok, rename package.docx to newname now!!",rename_file,package.docx
pls visit github.com real quick,open_url,github.com
"ok, unmute it when you can.",unmute,
yo rename the Screenshots folder ty,rename_folder,Screenshots
duplicate resume.py!!,copy_file,resume.py
can you shutdown now right now...,shutdown_pc,
pls open Visual Studio lol,open_app,Visual Studio
can you delete notes_final.pdf please.,delete_file,notes_final.pdf
could you turn off my computer ty!!,shutdown_pc,
"actually, look up how to center a div before the meeting",search_web,how to center a div
hey mAKe it QUiEtEr tY.,volume_down,
would you unpause it asap!,resume_music,
would you open project neoscore so i can browse,open_project,NeoScore
hey get rid of Visual Studio Code,close_app,Visual Studio Code
"okay, get rid of the OS folder",delete_folder,OS
"uh, hey, pull up Photoshop if possible",open_app,Photoshop
"OK, RenamE tHE pORtfoLiO FoLdeR noW",rename_folder,Portfolio
"okay, search for invoice_2026.css for me...",search_file,invoice_2026.css
make a copy of notes.css when you can,copy_file,notes.css
PLEASE OPEN MY CAREBRIDGEAI PROJECT RIGHT NOW,open_project,CareBridgeAI
rEnaME FOLDer rESuMe wheN YOU Can,rename_folder,Resume
please play something now,play_music,
would you go to linkedin.com please.,open_url,linkedin.com
could you unpause it!,resume_music,
"ok, increase brightness please...",brightness_up,
"uh, rename lab_manual.json to newname right now",rename_file,lab_manual.json
"okay, shut down the pc",shutdown_pc,
"so, shut WhatsApp off thanks.",close_app,WhatsApp
